t_sim,sim_NoCells,sim_NoCellsAPD1,sim_WT,sim_WTAPD1,sim_CISHKO,sim_CISHKOAPD1,t_exp,exp_NoCells,exp_NoCellsAPD1,exp_WT,exp_WTAPD1,exp_CISHKO,exp_CISHKOAPD1
2.66300361992782,NaN,NaN,NaN,NaN,NaN,38.8876181902084,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.85050361992782,NaN,NaN,NaN,NaN,NaN,40.1322993971883,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.03800361992782,NaN,NaN,NaN,NaN,NaN,41.4180549262195,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.22550361992782,NaN,NaN,NaN,NaN,NaN,42.7461870169791,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.41300361992782,NaN,NaN,NaN,NaN,NaN,44.1180450707922,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.60050361992782,NaN,NaN,NaN,NaN,NaN,45.5350262630158,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.78800361992782,NaN,NaN,NaN,NaN,NaN,46.9985755541669,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.97550361992782,NaN,NaN,NaN,NaN,NaN,48.5101884530933,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.16300361992782,NaN,NaN,NaN,NaN,NaN,50.0714125467044,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.35050361992782,NaN,NaN,NaN,NaN,NaN,51.6838481288241,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.53800361992782,NaN,NaN,NaN,NaN,NaN,53.3491482124034,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.72550361992782,NaN,NaN,NaN,NaN,NaN,55.0690223408757,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.91300361992782,NaN,NaN,NaN,NaN,NaN,56.8452384833904,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.10050361992782,NaN,NaN,NaN,NaN,NaN,58.6796237180919,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.28800361992782,NaN,NaN,NaN,NaN,NaN,60.5740642249861,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.47550361992782,NaN,NaN,NaN,NaN,NaN,62.5305099560925,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.66300361992782,NaN,NaN,NaN,NaN,NaN,64.5509768778197,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.85050361992782,NaN,NaN,NaN,NaN,NaN,66.6375477298645,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.03800361992782,NaN,NaN,NaN,NaN,NaN,68.7923719926049,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.22550361992782,NaN,NaN,NaN,NaN,NaN,71.0176713860483,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.41300361992782,NaN,NaN,NaN,NaN,NaN,73.3157424725818,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.60050361992782,NaN,NaN,NaN,NaN,NaN,75.688957508243,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.78800361992782,NaN,NaN,NaN,NaN,NaN,78.1397643824751,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.97550361992782,NaN,NaN,NaN,NaN,NaN,80.6706929874449,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.16300361992782,NaN,NaN,NaN,NaN,NaN,83.2843582125012,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.24725271494586,NaN,NaN,NaN,NaN,NaN,84.4864071762436,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.33150180996391,NaN,NaN,NaN,NaN,NaN,85.7059548660559,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.41575090498195,NaN,NaN,NaN,NaN,NaN,86.9432556528615,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,NaN,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,NaN,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.53616711952282,NaN,NaN,NaN,NaN,NaN,83.9146468166063,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.57233423904564,NaN,NaN,NaN,NaN,NaN,79.9076053050013,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.60850135856846,NaN,NaN,NaN,NaN,NaN,76.1537294736157,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.64466847809128,NaN,NaN,NaN,NaN,NaN,72.631828159669,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.77650278298196,NaN,NaN,NaN,NaN,NaN,61.4609751760178,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.90833708787264,NaN,NaN,NaN,NaN,NaN,52.4424257130313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.04017139276332,NaN,NaN,NaN,NaN,NaN,45.077910228125,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.172005697654,NaN,NaN,NaN,NaN,NaN,38.9707474660212,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.3204228872112,NaN,NaN,NaN,NaN,NaN,33.2653478795503,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.46884007676839,NaN,NaN,NaN,NaN,NaN,28.5709721461635,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.61725726632559,NaN,NaN,NaN,NaN,NaN,24.6867887202297,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.76567445588278,NaN,NaN,NaN,NaN,NaN,21.4520244356092,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.94882417330517,NaN,NaN,NaN,NaN,NaN,18.1821340621074,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.13197389072755,NaN,NaN,NaN,NaN,NaN,15.568050365886,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.31512360814993,NaN,NaN,NaN,NaN,NaN,13.4822860129391,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.49827332557231,NaN,NaN,NaN,NaN,NaN,11.8155504744811,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.73593672753922,NaN,NaN,NaN,NaN,NaN,10.1375772377746,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.97360012950613,NaN,NaN,NaN,NaN,NaN,8.88992924931092,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.211263531473,NaN,NaN,NaN,NaN,NaN,7.9641236990298,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.44892693344,NaN,NaN,NaN,NaN,NaN,7.26379702330201,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.7322423634448,NaN,NaN,NaN,NaN,NaN,6.63105629226937,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0155577934497,NaN,NaN,NaN,NaN,NaN,6.16683423281457,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.2988732234546,NaN,NaN,NaN,NaN,NaN,5.82320199102226,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.5821886534594,NaN,NaN,NaN,NaN,NaN,5.56086331943805,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.8628986717685,NaN,NaN,NaN,NaN,NaN,5.35684289878732,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.1436086900776,NaN,NaN,NaN,NaN,NaN,5.19776069210331,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.4243187083867,NaN,NaN,NaN,NaN,NaN,5.07310108880866,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.7050287266958,NaN,NaN,NaN,NaN,NaN,4.97434219522466,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.9858854992874,NaN,NaN,NaN,NaN,NaN,4.89552689291817,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.266742271879,NaN,NaN,NaN,NaN,NaN,4.83318039779731,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.5475990444705,NaN,NaN,NaN,NaN,NaN,4.78424298757091,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.8284558170621,NaN,NaN,NaN,NaN,NaN,4.7461637892294,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.1093043173011,NaN,NaN,NaN,NaN,NaN,4.71704211330287,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.3901528175401,NaN,NaN,NaN,NaN,NaN,4.69562911202972,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.6710013177792,NaN,NaN,NaN,NaN,NaN,4.68085253932032,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.9518498180182,NaN,NaN,NaN,NaN,NaN,4.67179518705451,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.2326987845396,NaN,NaN,NaN,NaN,NaN,4.66774113019948,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.5135477510611,NaN,NaN,NaN,NaN,NaN,4.6681962053574,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.7943967175825,NaN,NaN,NaN,NaN,NaN,4.67273395988893,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.075245684104,NaN,NaN,NaN,NaN,NaN,4.68098376348894,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.3560946243427,NaN,NaN,NaN,NaN,NaN,4.69264891655444,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.6369435645814,NaN,NaN,NaN,NaN,NaN,4.70751950629559,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.9177925048202,NaN,NaN,NaN,NaN,NaN,4.72541433309583,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.1986414450589,NaN,NaN,NaN,NaN,NaN,4.74617537937135,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.4794903867791,NaN,NaN,NaN,NaN,NaN,4.76967549257185,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.7603393284993,NaN,NaN,NaN,NaN,NaN,4.79582498375419,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0411882702195,NaN,NaN,NaN,NaN,NaN,4.82454772080973,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.3220372119398,NaN,NaN,NaN,NaN,NaN,4.85577864254916,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.6028861535765,NaN,NaN,NaN,NaN,NaN,4.8894671458411,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.8837350952132,NaN,NaN,NaN,NaN,NaN,4.92558027614757,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.1645840368499,NaN,NaN,NaN,NaN,NaN,4.96409239188979,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.4454329784866,NaN,NaN,NaN,NaN,NaN,5.00498404290201,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.726281920128,NaN,NaN,NaN,NaN,NaN,5.04824349407492,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0071308617694,NaN,NaN,NaN,NaN,NaN,5.09386823501131,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.2879798034108,NaN,NaN,NaN,NaN,NaN,5.14186038243117,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.5688287450522,NaN,NaN,NaN,NaN,NaN,5.19222616806198,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.8496776866933,NaN,NaN,NaN,NaN,NaN,5.24497663481111,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.1305266283345,NaN,NaN,NaN,NaN,NaN,5.300128349634,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.4113755699756,NaN,NaN,NaN,NaN,NaN,5.35770132547383,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.6922245116167,NaN,NaN,NaN,NaN,NaN,5.41771878712451,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0107183561628,NaN,NaN,NaN,NaN,NaN,5.4887728368128,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.3292122007088,NaN,NaN,NaN,NaN,NaN,5.56305010677032,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.6477060452548,NaN,NaN,NaN,NaN,NaN,5.64060054092885,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.9661998898008,NaN,NaN,NaN,NaN,NaN,5.72147865347063,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.3361384691759,NaN,NaN,NaN,NaN,NaN,5.81967689388064,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.706077048551,NaN,NaN,NaN,NaN,NaN,5.92254700100656,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.0760156279261,NaN,NaN,NaN,NaN,NaN,6.03019925627072,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.4459542073012,NaN,NaN,NaN,NaN,NaN,6.14275229747649,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.9094296310384,NaN,NaN,NaN,NaN,NaN,6.29087388001209,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.3729050547756,NaN,NaN,NaN,NaN,NaN,6.44715896712583,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.8363804785128,NaN,NaN,NaN,NaN,NaN,6.61189960459708,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.29985590225,NaN,NaN,NaN,NaN,NaN,6.78540233764809,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.790492049319,NaN,NaN,NaN,NaN,NaN,6.97898822028473,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.2811281963879,NaN,NaN,NaN,NaN,NaN,7.18319583790999,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.7717643434569,NaN,NaN,NaN,NaN,NaN,7.39848041999454,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.2624004905258,NaN,NaN,NaN,NaN,NaN,7.62532348646505,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.8304925187849,NaN,NaN,NaN,NaN,NaN,7.90309740234601,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.398584547044,NaN,NaN,NaN,NaN,NaN,8.19792236323811,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.9666765753031,NaN,NaN,NaN,NaN,NaN,8.51072177190508,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.5347686035621,NaN,NaN,NaN,NaN,NaN,8.84248602207996,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.3972686035621,NaN,NaN,NaN,NaN,NaN,9.38484391615264,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.2597686035621,NaN,NaN,NaN,NaN,NaN,9.97742825370936,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.1222686035621,NaN,NaN,NaN,NaN,NaN,10.6247382086608,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.9847686035621,NaN,NaN,NaN,NaN,NaN,11.3317666764675,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.8472686035621,NaN,NaN,NaN,NaN,NaN,12.1040347084072,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.7097686035621,NaN,NaN,NaN,NaN,NaN,12.9476303628579,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.5722686035622,NaN,NaN,NaN,NaN,NaN,13.8693233330008,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.4347686035621,NaN,NaN,NaN,NaN,NaN,14.8766246398938,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.2972686035621,NaN,NaN,NaN,NaN,NaN,15.9778406343332,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.1597686035621,NaN,NaN,NaN,NaN,NaN,17.182130628514,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0222686035622,NaN,NaN,NaN,NaN,NaN,18.4996949527233,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.8847686035622,NaN,NaN,NaN,NaN,NaN,19.941872432212,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.1635764526716,NaN,NaN,NaN,NaN,NaN,20.4367534746523,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.4423843017811,NaN,NaN,NaN,NaN,NaN,20.9464083410676,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.7211921508905,NaN,NaN,NaN,NaN,NaN,21.4713064405122,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,NaN,NaN,NaN,NaN,NaN,22.0119335938885,NaN,NaN,NaN,NaN,NaN,NaN,NaN
